customer_id,loyalty_score,product_id,product_category,purchase_count
C1,7,P61,bws,1
C1,7,P64,bws,3
C10,5,P46,food,1
C10,5,P49,food,1
C10,5,P60,food,1
C103,7,P22,fruit_veg,1
C103,7,P24,fruit_veg,1
C103,7,P31,fruit_veg,1
C107,3,P22,fruit_veg,1
C107,3,P24,fruit_veg,1
C107,3,P28,fruit_veg,1
C107,3,P34,fruit_veg,1
C109,6,P23,fruit_veg,1
C109,6,P24,fruit_veg,1
C109,6,P28,fruit_veg,1
C111,1,P40,sweets,1
C115,1,P05,house,1
C115,1,P12,house,1
C116,5,P62,bws,1
C117,10,P06,house,1
C117,10,P07,house,1
C117,10,P08,house,1
C120,9,P27,fruit_veg,1
C120,9,P31,fruit_veg,1
C120,9,P45,food,1
C120,9,P46,food,1
C120,9,P54,food,1
C120,9,P63,bws,1
C120,9,P64,bws,1
C122,10,P37,sweets,1
C122,10,P38,sweets,1
C122,10,P39,sweets,1
C122,10,P40,sweets,1
C123,3,P51,food,1
C124,7,P24,fruit_veg,1
C124,7,P33,fruit_veg,1
C124,7,P34,fruit_veg,1
C125,1,P04,house,2
C125,1,P05,house,1
C125,1,P55,food,1
C125,1,P60,food,1
C126,4,P24,fruit_veg,1
C126,4,P35,sweets,1
C126,4,P36,sweets,1
C129,7,P02,house,2
C129,7,P03,house,1
C129,7,P05,house,1
C129,7,P08,house,2
C129,7,P12,house,1
C131,4,P38,sweets,1
C131,4,P40,sweets,2
C133,3,P37,sweets,1
C133,3,P40,sweets,1
C16,5,P36,sweets,1
C17,2,P39,sweets,1
C17,2,P40,sweets,1
C19,6,P07,house,1
C21,5,P45,food,1
C21,5,P59,food,1
C26,1,P38,sweets,1
C27,10,P36,sweets,1
C27,10,P38,sweets,1
C27,10,P40,sweets,1
C28,3,P45,food,1
C29,7,P34,fruit_veg,1
C30,4,P49,food,1
C30,4,P56,food,1
C30,4,P59,food,1
C31,9,P61,bws,1
C31,9,P63,bws,2
C31,9,P64,bws,3
C32,3,P55,food,1
C34,3,P14,clothes,1
C34,3,P16,clothes,1
C34,3,P18,clothes,1
C34,3,P19,clothes,1
C34,3,P49,food,1
C34,3,P54,food,1
C38,7,P37,sweets,1
C4,5,P35,sweets,1
C4,5,P37,sweets,1
C4,5,P40,sweets,1
C43,10,P08,house,1
C45,10,P44,food,1
C48,4,P48,food,1
C5,7,P13,clothes,1
C5,7,P17,clothes,1
C54,2,P35,sweets,1
C54,2,P37,sweets,1
C55,8,P22,fruit_veg,1
C55,8,P27,fruit_veg,1
C55,8,P34,fruit_veg,1
C56,4,P26,fruit_veg,2
C56,4,P34,fruit_veg,1
C57,2,P34,fruit_veg,1
C61,4,P64,bws,1
C62,6,P44,food,1
C62,6,P52,food,1
C64,10,P28,fruit_veg,1
C64,10,P29,fruit_veg,1
C64,10,P34,fruit_veg,1
C67,4,P20,clothes,1
C68,8,P61,bws,1
C68,8,P64,bws,1
C69,7,P03,house,1
C69,7,P07,house,1
C7,3,P45,food,1
C7,3,P48,food,1
C7,3,P49,food,1
C71,8,P14,clothes,1
C72,5,P04,house,1
C72,5,P12,house,1
C75,8,P03,house,1
C75,8,P10,house,1
C75,8,P11,house,1
C75,8,P12,house,1
C77,9,P09,house,1
C77,9,P11,house,1
C8,7,P44,food,1
C8,7,P49,food,1
C83,8,P09,house,2
C83,8,P10,house,1
C83,8,P16,clothes,1
C83,8,P20,clothes,1
C86,8,P01,house,1
C86,8,P02,house,1
C86,8,P09,house,1
C89,8,P35,sweets,2
C89,8,P36,sweets,1
C89,8,P40,sweets,1
C9,8,P38,sweets,1
C90,3,P38,sweets,1
C90,3,P39,sweets,2
C95,7,P26,fruit_veg,1
C95,7,P29,fruit_veg,1
C98,7,P61,bws,2
